lead_utm_group,lead_utm_referrer,lead_tags,has_weight,lead_utm_referrer_site,lead_utm_id_1,lead_utm_id_3,lead_utm_device_type,lead_creation_date_quarter,lead_length,lead_payment_type,lead_delivery_type,lead_utm_campaign_missing,lead_group_missing,lead_height_bin,delivery_cost_missing,y_true,p0,p1,pred_label,error_type
but,varikoz,tilda,1,artraid,705510528,17468494366,mobile,1,40.0,cash_on_delivery,pickup_point,0,0,medium,1,1,0.2303457430417396,0.7696542569582604,0,fp_0
but,varikoz,Callibri,1,artraid,702103466,17194334912,desktop,1,40.0,cash_on_delivery,pickup_point,0,0,medium,1,1,0.17012759280434808,0.8298724071956519,0,fp_0
unknown,other,unknown,0,other,-1,-1,unknown,1,-1.0,cash_on_delivery,post,1,1,unknown,0,1,0.17539301151113063,0.8246069884888694,0,fp_0
unknown,unknown,unknown,0,unknown,-1,-1,unknown,-1,-1.0,cash_on_delivery,post,1,1,unknown,0,1,0.16698202509289373,0.8330179749071063,0,fp_0
nim,varikoz,tilda,1,artraid,701745533,17161722263,mobile,1,40.0,cash_on_delivery,pickup_point,0,1,medium,1,1,0.2044222112119085,0.7955777887880915,0,fp_0
dem,sustav,tilda,1,artraid,707153701,17597512119,mobile,1,40.0,cash_on_delivery,pickup_point,0,1,medium,1,1,0.24412518928432636,0.7558748107156736,0,fp_0
dem,unknown,tilda,1,unknown,-1,-1,unknown,1,23.0,cash_on_delivery,pickup_point,1,1,medium,1,1,0.18628474849281107,0.8137152515071889,0,fp_0
yur,unknown,npotpz,1,unknown,705007398,17436967266,desktop,1,40.0,cash_on_delivery,pickup_point,0,0,medium,1,1,0.15149703432611195,0.848502965673888,0,fp_0
but,varikoz,tilda,1,artraid,702103466,17194334912,mobile,1,40.0,cash_on_delivery,pickup_point,0,0,medium,1,1,0.21764420440943477,0.7823557955905652,0,fp_0
dem,otek,tilda,1,artraid,706658914,17563450228,desktop,1,43.0,cash_on_delivery,pickup_point,0,1,large,1,1,0.19698274220493572,0.8030172577950643,0,fp_0
dem,sleep,tilda,0,artraid,706415600,17544780077,mobile,1,-1.0,cash_on_delivery,post,0,1,unknown,0,1,0.31128663087832575,0.6887133691216742,0,fp_0
dem,varikoz,tilda,0,artraid,707161252,17597923439,mobile,1,-1.0,cash_on_delivery,post,0,1,unknown,0,1,0.3169215065100318,0.6830784934899682,0,fp_0
dem,sustav,tilda,0,artraid,706448931,17547454616,mobile,1,-1.0,cash_on_delivery,post,0,1,unknown,0,1,0.31610232272708805,0.683897677272912,0,fp_0
dem,sleep,tilda,1,artraid,707102294,17594282226,mobile,1,31.0,cash_on_delivery,pickup_point,0,1,medium,1,1,0.24041925944628595,0.759580740553714,0,fp_0
dem,otek,tilda,0,artraid,706410720,17544409537,mobile,1,-1.0,cash_on_delivery,post,0,1,unknown,0,1,0.31606970863902595,0.683930291360974,0,fp_0
dem,otek,tilda,1,artraid,707167463,17598392566,mobile,1,43.0,cash_on_delivery,pickup_point,0,1,large,1,1,0.2551071207475476,0.7448928792524524,0,fp_0
dem,sleep,tilda,1,artraid,706414621,17544716337,desktop,1,40.0,cash_on_delivery,pickup_point,0,1,medium,1,1,0.18528473595806683,0.8147152640419332,0,fp_0
but,varikoz,tilda,0,artraid,702103459,17194334648,mobile,1,-1.0,cash_on_delivery,post,0,0,unknown,0,1,0.29121064905875604,0.708789350941244,0,fp_0
dem,unknown,ВХОДЯЩИЙ,1,unknown,-1,-1,unknown,1,40.0,cash_on_delivery,pickup_point,1,1,medium,1,1,0.15977771085937265,0.8402222891406274,0,fp_0
dem,sleep,tilda,1,artraid,706414621,17544716337,mobile,1,31.0,cash_on_delivery,pickup_point,0,1,large,1,1,0.23623556357324538,0.7637644364267546,0,fp_0
dem,varikoz,tilda,1,artraid,705550122,17471187114,tablet,1,43.0,cash_on_delivery,pickup_point,0,1,medium,1,1,0.19228816044850805,0.807711839551492,0,fp_0
dem,otek,tilda,1,artraid,707070663,17592757971,mobile,1,40.0,cash_on_delivery,door_delivery,0,1,medium,1,1,0.24600520723030705,0.753994792769693,0,fp_0
yur,unknown,npotpz,0,unknown,702467952,17224744124,tablet,1,-1.0,cash_on_delivery,post,0,0,unknown,0,1,0.2176046746724234,0.7823953253275766,0,fp_0
dem,sleep,tilda,1,artraid,706634948,17561457730,mobile,1,30.0,cash_on_delivery,pickup_point,0,1,medium,1,1,0.24119405519786852,0.7588059448021315,0,fp_0
dem,unknown,ВХОДЯЩИЙ,0,unknown,-1,-1,unknown,1,-1.0,cash_on_delivery,post,1,1,unknown,0,1,0.2403275155500708,0.7596724844499292,0,fp_0
dem,sustav,tilda,1,artraid,707169913,17598530672,mobile,1,40.0,cash_on_delivery,pickup_point,0,1,medium,1,1,0.24412518928432636,0.7558748107156736,0,fp_0
nim,sustav,tilda,1,artraid,702701943,17240887326,tablet,1,40.0,cash_on_delivery,door_delivery,0,1,medium,1,1,0.1754678000255363,0.8245321999744637,0,fp_0
dem,varikoz,tilda,1,artraid,706634061,17561385742,mobile,1,43.0,cash_on_delivery,pickup_point,0,1,large,1,1,0.2449689223188719,0.7550310776811281,0,fp_0
dem,sleep,tilda,1,artraid,706414621,17544716337,desktop,1,30.0,cash_on_delivery,pickup_point,0,1,small,1,1,0.17808442866165797,0.821915571338342,0,fp_0
dem,sleep,tilda,0,artraid,707170360,17598553011,mobile,1,-1.0,cash_on_delivery,post,0,1,unknown,0,1,0.31128663087832575,0.6887133691216742,0,fp_0
yur,unknown,Callibri,0,artraid,705007398,17436967266,desktop,1,-1.0,cash_on_delivery,post,0,0,unknown,0,1,0.21562255841886446,0.7843774415811355,0,fp_0
dem,unknown,ВХОДЯЩИЙ,1,unknown,-1,-1,unknown,1,40.0,cash_on_delivery,pickup_point,1,1,medium,1,1,0.15977771085937265,0.8402222891406274,0,fp_0
dem,sleep,tilda,1,artraid,706634949,17561457793,mobile,1,23.0,cash_on_delivery,pickup_point,0,1,large,1,1,0.2545205800846999,0.7454794199153001,0,fp_0
yur,unknown,npotpz,0,unknown,702467952,17224744124,mobile,1,-1.0,cash_on_delivery,post,0,0,unknown,0,1,0.2862789751199526,0.7137210248800474,0,fp_0
dem,sleep,tilda,0,artraid,707176775,17598957700,mobile,1,-1.0,cash_on_delivery,post,0,1,unknown,0,1,0.31128663087832575,0.6887133691216742,0,fp_0
but,varikoz,tilda,1,artraid,706964091,17587126077,mobile,1,43.0,cash_on_delivery,door_delivery,0,0,large,1,1,0.23586836428997937,0.7641316357100206,0,fp_0
unknown,unknown,unknown,0,unknown,-1,-1,unknown,-1,-1.0,cash_on_delivery,post,1,1,unknown,0,1,0.16698202509289373,0.8330179749071063,0,fp_0
dem,otek,tilda,0,artraid,706861338,17580423707,mobile,1,-1.0,cash_on_delivery,post,0,1,unknown,0,1,0.31606970863902595,0.683930291360974,0,fp_0
dem,sleep,tilda,0,artraid,707102294,17594282226,mobile,1,-1.0,cash_on_delivery,post,0,1,unknown,0,1,0.31128663087832575,0.6887133691216742,0,fp_0
dem,varikoz,tilda,1,artraid,705549532,17471130488,mobile,1,40.0,cash_on_delivery,door_delivery,0,1,medium,1,1,0.24864054818574255,0.7513594518142575,0,fp_0
dem,sustav,tilda,1,artraid,706894590,17582878125,mobile,1,40.0,cash_on_delivery,door_delivery,0,1,medium,1,1,0.2454052766944077,0.7545947233055923,0,fp_0
but,varikoz,tilda,0,artraid,702103459,17194334649,mobile,1,-1.0,cash_on_delivery,post,0,0,unknown,0,1,0.29121064905875604,0.708789350941244,0,fp_0
dem,sleep,tilda,1,artraid,706414621,17544716337,mobile,1,40.0,cash_on_delivery,pickup_point,0,1,medium,1,1,0.23973858274548565,0.7602614172545143,0,fp_0
dem,otek,tilda,1,artraid,707177374,17598977954,mobile,1,40.0,cash_on_delivery,pickup_point,0,1,medium,1,1,0.24832049612548657,0.7516795038745134,0,fp_0
dem,otek,tilda,1,artraid,707176786,17598958186,mobile,1,40.0,cash_on_delivery,door_delivery,0,1,medium,1,1,0.24600520723030705,0.753994792769693,0,fp_0
nim,varikoz,tilda,1,artraid,702829935,17251638154,mobile,1,40.0,cash_on_delivery,pickup_point,0,1,medium,1,1,0.2253426310640041,0.7746573689359959,0,fp_0
dem,varikoz,tilda,1,artraid,707176787,17598958214,desktop,1,43.0,cash_on_delivery,pickup_point,0,1,large,1,1,0.18865608919561894,0.8113439108043811,0,fp_0
dem,sustav,tilda,0,artraid,706449008,17547463951,mobile,1,-1.0,cash_on_delivery,post,0,1,unknown,0,1,0.31610232272708805,0.683897677272912,0,fp_0
dem,sustav,tilda,1,artraid,-1,-1,unknown,1,40.0,cash_on_delivery,pickup_point,0,1,medium,1,1,0.2124621061017884,0.7875378938982116,0,fp_0
unknown,unknown,unknown,0,unknown,-1,-1,unknown,1,-1.0,cash_on_delivery,post,1,1,unknown,0,1,0.1782826587661187,0.8217173412338813,0,fp_0
nim,varikoz,tilda,0,artraid,702829935,17251695975,mobile,1,-1.0,cash_on_delivery,post,0,1,unknown,0,1,0.2896662344281381,0.7103337655718619,0,fp_0
but,varikoz,Callibri,1,artraid,702103466,17194334911,mobile,1,40.0,cash_on_delivery,door_delivery,0,0,medium,1,1,0.216930496241322,0.783069503758678,0,fp_0
unknown,otek,tilda,1,artraid,-1,-1,unknown,1,40.0,cash_on_delivery,pickup_point,1,1,medium,1,1,0.21573282308463637,0.7842671769153636,0,fp_0
nim,varikoz,tilda,1,artraid,702829935,17251696024,mobile,1,40.0,cash_on_delivery,door_delivery,0,1,medium,1,1,0.22997491347202148,0.7700250865279785,0,fp_0
dem,sustav,tilda,1,artraid,706714443,17567447043,mobile,1,43.0,cash_on_delivery,door_delivery,0,1,medium,1,1,0.24866275037674768,0.7513372496232523,0,fp_0
dem,otek,tilda,1,artraid,706948398,17586099696,mobile,1,40.0,cash_on_delivery,pickup_point,0,1,medium,1,1,0.24832049612548657,0.7516795038745134,0,fp_0
dem,unknown,ВХОДЯЩИЙ,1,unknown,-1,-1,unknown,1,40.0,cash_on_delivery,pickup_point,1,1,medium,1,1,0.15977771085937265,0.8402222891406274,0,fp_0
dem,unknown,tilda,1,unknown,-1,-1,unknown,1,43.0,cash_on_delivery,pickup_point,1,1,medium,1,1,0.1836168118270629,0.8163831881729371,0,fp_0
dem,unknown,tilda,1,artraid,707190896,17599633471,tablet,1,50.0,cash_on_delivery,pickup_point,0,1,large,1,1,0.19694664144775798,0.803053358552242,0,fp_0
dem,otek,tilda,0,artraid,707176825,17598958603,mobile,1,-1.0,cash_on_delivery,post,0,1,unknown,0,1,0.31606970863902595,0.683930291360974,0,fp_0
dem,sleep,tilda,0,artraid,707195702,17599881016,mobile,1,-1.0,cash_on_delivery,post,0,1,unknown,0,1,0.31128663087832575,0.6887133691216742,0,fp_0
dem,sustav,tilda,1,artraid,706968547,17587397606,desktop,1,30.0,cash_on_delivery,pickup_point,0,1,medium,1,1,0.18869483078884586,0.8113051692111541,0,fp_0
dem,sleep,tilda,1,artraid,706414621,17544777411,desktop,1,31.0,cash_on_delivery,door_delivery,0,1,large,1,1,0.19180630660239084,0.8081936933976092,0,fp_0
unknown,varikoz,tilda,1,other,-1,-1,unknown,1,43.0,cash_on_delivery,pickup_point,0,1,medium,1,1,0.17765990140410803,0.822340098595892,0,fp_0
nim,varikoz,tilda,0,artraid,702829935,17251696052,mobile,1,-1.0,cash_on_delivery,post,0,1,unknown,0,1,0.2896662344281381,0.7103337655718619,0,fp_0
dem,otek,tilda,1,artraid,706753346,17570074057,desktop,1,40.0,cash_on_delivery,door_delivery,0,1,medium,1,1,0.18879355935438757,0.8112064406456124,0,fp_0
but,varikoz,tilda,0,artraid,702103459,17194334648,mobile,1,-1.0,cash_on_delivery,post,0,0,unknown,0,1,0.29121064905875604,0.708789350941244,0,fp_0
dem,sleep,tilda,1,artraid,707199111,17600045273,mobile,1,30.0,cash_on_delivery,pickup_point,0,1,medium,1,1,0.24119405519786852,0.7588059448021315,0,fp_0
dem,otek,tilda,0,artraid,706483651,17549833342,mobile,1,-1.0,cash_on_delivery,post,0,1,unknown,0,1,0.31606970863902595,0.683930291360974,0,fp_0
dem,sleep,tilda,1,artraid,706948400,17586099820,mobile,1,30.0,cash_on_delivery,pickup_point,0,1,small,1,1,0.2288100618814466,0.7711899381185534,0,fp_0
yur,unknown,npotpz,0,unknown,702467942,17224743482,mobile,1,-1.0,cash_on_delivery,post,0,0,unknown,0,1,0.2862789751199526,0.7137210248800474,0,fp_0
dem,otek,tilda,1,artraid,706753346,17570074057,mobile,1,30.0,cash_on_delivery,pickup_point,0,1,medium,1,1,0.25017407430181615,0.7498259256981838,0,fp_0
dem,sustav,tilda,0,artraid,707219005,17601092768,mobile,1,-1.0,cash_on_delivery,post,0,1,unknown,0,1,0.31610232272708805,0.683897677272912,0,fp_0
dem,otek,tilda,1,artraid,707074934,17592907894,desktop,1,40.0,cash_on_delivery,pickup_point,0,1,medium,1,1,0.1907212334843763,0.8092787665156237,0,fp_0
dem,sustav,tilda,1,artraid,707089066,17593552506,mobile,1,31.0,cash_on_delivery,pickup_point,0,1,large,1,1,0.24242628093360785,0.7575737190663921,0,fp_0
dem,otek,tilda,0,artraid,706658914,17563450228,mobile,1,-1.0,cash_on_delivery,post,0,1,unknown,0,1,0.31606970863902595,0.683930291360974,0,fp_0
unknown,davlenie,Callibri,1,artraid,-1,-1,unknown,1,30.0,cash_on_delivery,pickup_point,1,1,small,1,1,0.16575120497597495,0.834248795024025,0,fp_0
dem,otek,tilda,1,artraid,706409294,17544394484,desktop,1,43.0,cash_on_delivery,door_delivery,0,1,large,1,1,0.1987449936260467,0.8012550063739533,0,fp_0
dem,varikoz,tilda,1,artraid,707233039,17601877846,mobile,1,40.0,cash_on_delivery,pickup_point,0,1,medium,1,1,0.2443420851142628,0.7556579148857372,0,fp_0
dem,varikoz,tilda,1,artraid,705508818,17468349468,mobile,1,40.0,cash_on_delivery,pickup_point,0,1,medium,1,1,0.2463083259493205,0.7536916740506795,0,fp_0
dem,otek,tilda,1,artraid,706829599,17576884699,desktop,1,30.0,cash_on_delivery,door_delivery,0,1,small,1,1,0.18842039644045916,0.8115796035595408,0,fp_0
dem,otek,tilda,1,artraid,707233426,17601895362,mobile,1,40.0,cash_on_delivery,pickup_point,0,1,medium,1,1,0.24832049612548657,0.7516795038745134,0,fp_0
dem,varikoz,tilda,0,artraid,705549532,17471165378,mobile,1,-1.0,cash_on_delivery,post,0,1,unknown,0,1,0.31834937093131244,0.6816506290686876,0,fp_0
dem,otek,tilda,1,artraid,707070062,17592729644,mobile,1,40.0,cash_on_delivery,pickup_point,0,1,medium,1,1,0.24832049612548657,0.7516795038745134,0,fp_0
dem,unknown,ВХОДЯЩИЙ,0,unknown,-1,-1,unknown,1,-1.0,cash_on_delivery,post,1,1,unknown,0,1,0.2403275155500708,0.7596724844499292,0,fp_0
dem,sleep,tilda,1,artraid,706414621,17544716337,desktop,1,31.0,cash_on_delivery,door_delivery,0,1,large,1,1,0.19180630660239084,0.8081936933976092,0,fp_0
dem,sleep,tilda,1,artraid,707233460,17601896461,mobile,1,31.0,cash_on_delivery,pickup_point,0,1,large,1,1,0.23623556357324538,0.7637644364267546,0,fp_0
dem,varikoz,tilda,0,artraid,707233467,17601896646,mobile,1,-1.0,cash_on_delivery,post,0,1,unknown,0,1,0.3169215065100318,0.6830784934899682,0,fp_0
dem,otek,tilda,1,artraid,707233512,17601898839,mobile,1,43.0,cash_on_delivery,door_delivery,0,1,medium,1,1,0.24926801372714047,0.7507319862728595,0,fp_0
dem,unknown,ВХОДЯЩИЙ,1,unknown,-1,-1,unknown,1,40.0,cash_on_delivery,pickup_point,1,1,medium,1,1,0.15977771085937265,0.8402222891406274,0,fp_0
nim,varikoz,tilda,0,artraid,702829935,17251696024,mobile,1,-1.0,cash_on_delivery,post,0,1,unknown,0,1,0.2896662344281381,0.7103337655718619,0,fp_0
dem,sleep,tilda,1,artraid,706554693,17555186152,desktop,1,23.0,cash_on_delivery,pickup_point,0,1,large,1,1,0.19689371488927154,0.8031062851107285,0,fp_0
dem,otek,tilda,1,artraid,707246471,17602667214,mobile,1,40.0,cash_on_delivery,pickup_point,0,1,medium,1,1,0.24832049612548657,0.7516795038745134,0,fp_0
dem,sleep,tilda,0,artraid,707102294,17594282224,mobile,1,-1.0,cash_on_delivery,post,0,1,unknown,0,1,0.31128663087832575,0.6887133691216742,0,fp_0
dem,otek,tilda,1,artraid,707083086,17593193646,mobile,1,40.0,cash_on_delivery,pickup_point,0,1,medium,1,1,0.24832049612548657,0.7516795038745134,0,fp_0
dem,sustav,tilda,1,artraid,707233450,17601895930,mobile,1,30.0,cash_on_delivery,door_delivery,0,1,medium,1,1,0.2479734099071652,0.7520265900928348,0,fp_0
yur,unknown,npotpz,1,unknown,705007398,17421059847,desktop,1,30.0,cash_on_delivery,pickup_point,0,0,medium,1,1,0.15283324037610613,0.8471667596238939,0,fp_0
dem,sustav,tilda,1,artraid,707089066,17593552501,mobile,1,40.0,cash_on_delivery,pickup_point,0,1,medium,1,1,0.24412518928432636,0.7558748107156736,0,fp_0
dem,otek,tilda,1,artraid,705973340,17509554293,mobile,1,40.0,cash_on_delivery,pickup_point,0,1,medium,1,1,0.24832049612548657,0.7516795038745134,0,fp_0
dem,otek,tilda,1,artraid,707249926,17602909970,mobile,1,40.0,cash_on_delivery,door_delivery,0,1,medium,1,1,0.24600520723030705,0.753994792769693,0,fp_0
dem,otek,tilda,1,artraid,706886592,17582428941,desktop,1,43.0,cash_on_delivery,pickup_point,0,1,large,1,1,0.19698274220493572,0.8030172577950643,0,fp_0
dem,unknown,ВХОДЯЩИЙ,1,unknown,-1,-1,unknown,1,43.0,cash_on_delivery,pickup_point,1,1,large,1,1,0.1535942334670115,0.8464057665329885,0,fp_0
dem,varikoz,tilda,1,artraid,705549532,17471130488,mobile,1,40.0,cash_on_delivery,door_delivery,0,1,medium,1,1,0.24864054818574255,0.7513594518142575,0,fp_0
dem,sleep,tilda,1,artraid,706414621,17544716337,desktop,1,31.0,cash_on_delivery,door_delivery,0,1,medium,1,1,0.1868416377378087,0.8131583622621913,0,fp_0
dem,varikoz,tilda,0,artraid,706415600,17544780077,mobile,1,-1.0,cash_on_delivery,post,0,1,unknown,0,1,0.3169215065100318,0.6830784934899682,0,fp_0
but,other,Callibri,1,artraid,701100090,17113794458,mobile,1,40.0,cash_on_delivery,pickup_point,0,0,medium,1,1,0.20493585529524805,0.795064144704752,0,fp_0
dem,otek,tilda,0,artraid,707267851,17604059923,desktop,1,-1.0,cash_on_delivery,post,0,1,unknown,0,1,0.23183107991341956,0.7681689200865804,0,fp_0
dem,otek,tilda,1,artraid,707275010,17604491374,mobile,1,40.0,cash_on_delivery,pickup_point,0,1,medium,1,1,0.24832049612548657,0.7516795038745134,0,fp_0
but,davlenie,tilda,1,artraid,707217097,17600988220,desktop,1,43.0,cash_on_delivery,door_delivery,0,0,medium,1,1,0.1846009155103846,0.8153990844896154,0,fp_0
dem,varikoz,tilda,0,artraid,705550122,17471187114,mobile,1,-1.0,cash_on_delivery,post,0,1,unknown,0,1,0.31834937093131244,0.6816506290686876,0,fp_0
dem,sleep,tilda,1,artraid,707274947,17604490184,mobile,1,31.0,cash_on_delivery,pickup_point,0,1,medium,1,1,0.24041925944628595,0.759580740553714,0,fp_0
nim,varikoz,Callibri,0,artraid,702829935,17251696030,desktop,1,-1.0,cash_on_delivery,post,0,1,unknown,0,1,0.20773802379107997,0.79226197620892,0,fp_0
dem,unknown,tilda,1,artraid,705706404,17483553882,desktop,1,22.0,cash_on_delivery,door_delivery,0,1,medium,1,1,0.2098753132334208,0.7901246867665792,0,fp_0
dem,unknown,ВХОДЯЩИЙ,0,unknown,-1,-1,unknown,1,-1.0,cash_on_delivery,post,1,1,unknown,0,1,0.2403275155500708,0.7596724844499292,0,fp_0
dem,otek,tilda,1,artraid,706753346,17570074057,mobile,1,30.0,cash_on_delivery,pickup_point,0,1,medium,1,1,0.25017407430181615,0.7498259256981838,0,fp_0
dem,sustav,tilda,1,artraid,707275041,17604492168,mobile,1,50.0,cash_on_delivery,pickup_point,0,1,large,1,1,0.251649014834584,0.748350985165416,0,fp_0
dem,unknown,ВХОДЯЩИЙ,1,unknown,-1,-1,unknown,1,40.0,cash_on_delivery,pickup_point,1,1,medium,1,1,0.15977771085937265,0.8402222891406274,0,fp_0
dem,sleep,tilda,1,artraid,706415600,17544780077,desktop,1,21.0,cash_on_delivery,pickup_point,0,1,large,1,1,0.20036912173610588,0.7996308782638941,0,fp_0
dem,otek,tilda,0,artraid,707273794,17604396329,mobile,1,-1.0,cash_on_delivery,post,0,1,unknown,0,1,0.31606970863902595,0.683930291360974,0,fp_0
dem,sleep,tilda,1,artraid,706948401,17586099882,mobile,1,31.0,cash_on_delivery,pickup_point,0,1,medium,1,1,0.24041925944628595,0.759580740553714,0,fp_0
dem,sustav,tilda,0,artraid,707275334,17604506283,mobile,1,-1.0,cash_on_delivery,post,0,1,unknown,0,1,0.31610232272708805,0.683897677272912,0,fp_0
dem,varikoz,tilda,0,artraid,707273794,17604396332,tablet,1,-1.0,cash_on_delivery,post,0,1,unknown,0,1,0.23242142377679542,0.7675785762232046,0,fp_0
nim,varikoz,tilda,1,artraid,702829935,17251696009,mobile,1,40.0,cash_on_delivery,pickup_point,0,1,medium,1,1,0.2253426310640041,0.7746573689359959,0,fp_0
dem,other,tilda,1,artraid,706682880,17565443397,desktop,1,30.0,cash_on_delivery,pickup_point,0,1,medium,1,1,0.1865411737771422,0.8134588262228578,0,fp_0
unknown,unknown,unknown,0,unknown,-1,-1,unknown,-1,-1.0,cash_on_delivery,post,1,1,unknown,0,1,0.16698202509289373,0.8330179749071063,0,fp_0
dem,otek,tilda,1,artraid,706658922,17563450427,mobile,1,40.0,cash_on_delivery,pickup_point,0,1,medium,1,1,0.24832049612548657,0.7516795038745134,0,fp_0
dem,unknown,ВХОДЯЩИЙ,1,unknown,-1,-1,unknown,1,43.0,cash_on_delivery,pickup_point,1,1,medium,1,1,0.1609299489131093,0.8390700510868907,0,fp_0
dem,otek,tilda,1,artraid,707233466,17601896598,mobile,1,40.0,cash_on_delivery,pickup_point,0,1,medium,1,1,0.24832049612548657,0.7516795038745134,0,fp_0
dem,other,ВХОДЯЩИЙ,1,other,-1,-1,unknown,1,43.0,cash_on_delivery,pickup_point,1,1,large,1,1,0.15501320931894036,0.8449867906810596,0,fp_0
dem,sleep,tilda,1,artraid,707288452,17605169343,mobile,1,23.0,cash_on_delivery,pickup_point,0,1,large,1,1,0.2545205800846999,0.7454794199153001,0,fp_0
dem,varikoz,tilda,1,artraid,705549532,17471130488,mobile,1,43.0,cash_on_delivery,pickup_point,0,1,large,1,1,0.24729758166336302,0.752702418336637,0,fp_0
dem,otek,tilda,0,artraid,706483651,17549833341,mobile,1,-1.0,cash_on_delivery,post,0,1,unknown,0,1,0.31606970863902595,0.683930291360974,0,fp_0
nim,sustav,tilda,1,artraid,702811512,17250277758,mobile,1,40.0,cash_on_delivery,pickup_point,0,1,medium,1,1,0.22449819105205582,0.7755018089479442,0,fp_0
dem,sustav,tilda,0,artraid,707288534,17605172157,mobile,1,-1.0,cash_on_delivery,post,0,1,unknown,0,1,0.31610232272708805,0.683897677272912,0,fp_0
nim,sustav,tilda,1,artraid,702811512,17250277757,mobile,1,40.0,cash_on_delivery,pickup_point,0,1,medium,1,1,0.22449819105205582,0.7755018089479442,0,fp_0
dem,sustav,tilda,1,artraid,706714443,17567447043,mobile,1,40.0,cash_on_delivery,pickup_point,0,1,medium,1,1,0.24412518928432636,0.7558748107156736,0,fp_0
dem,unknown,ВХОДЯЩИЙ,1,unknown,-1,-1,unknown,1,43.0,cash_on_delivery,pickup_point,1,1,medium,1,1,0.1609299489131093,0.8390700510868907,0,fp_0
dem,sleep,tilda,1,artraid,707292958,17605513003,mobile,1,30.0,cash_on_delivery,pickup_point,0,1,small,1,1,0.2288100618814466,0.7711899381185534,0,fp_0
dem,varikoz,tilda,0,artraid,707293435,17605534852,mobile,1,-1.0,cash_on_delivery,post,0,1,unknown,0,1,0.3169215065100318,0.6830784934899682,0,fp_0
dem,otek,tilda,1,artraid,707293433,17605534759,mobile,1,40.0,cash_on_delivery,pickup_point,0,1,medium,1,1,0.24832049612548657,0.7516795038745134,0,fp_0
